title,label,service_id,service_name,category
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,177,Wikimedia,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2929,Wish,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage"
"They reserve the right to suspend/terminate your access to or use of the Site without notice, in their sole discretion. ",bad,1537,Pexgle,Your account can be deleted or permanently suspended without prior notice and without a reason
This service does not condone any ideas contained in its user-generated contents,neutral,2498,Element,This service does not condone any ideas contained in its user-generated contents
Information is provided about security practices,good,2669,AirVPN,Information is provided about security practices
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,3738,Gather Town,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
The court of law governing the terms is in location X,neutral,1694,Mailfence,The court of law governing the terms is in location X
Your biometric data may be collected,bad,2120,Alibaba,Your biometric data is collected
This service does not force users into binding arbitration,good,2498,Element,You aren’t forced into binding arbitration in case of disputes
"You cannot delete your contributions, but it makes sense for this service",neutral,177,Wikimedia,"You cannot delete your contributions, but it makes sense for this service"
This service tracks which web page referred you to it,bad,4219,Getty Images,This service tracks which web page referred you to it
The service provides a free help desk,good,1511,Shopify,A free help desk is provided
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,3620,Open Source Initiative,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service"
Your Personal data may be sold unless you opt out,bad,5272,privacypolicies.com,Your Personal data may be sold unless you opt out
Third-party cookies are used for statistics,bad,8121,BFM TV,Third-party cookies are used for statistics
The service is provided 'as is' and to be used at your sole risk,neutral,11554,Amplifire,The service is provided 'as is' and to be used at your sole risk
The service provides information about how they intend to use your personal data,good,2454,The Walt Disney Company,Information is provided about how your personal data is used
Many different types of personal data are collected,bad,4528,Tubi,Many different types of personal data are collected
You waive your right to a class action.,bad,369,Riot Games (League of Legends),You waive your right to a class action
Personal information that is shared outside its jurisdiction is processed according to the original jurisdiction’s data protection standards,good,2532,Authy (Twilio),Personal information that is shared outside its jurisdiction is processed according to the original jurisdiction’s data protection standards
This service may use your personal information for marketing purposes,bad,2540,El Mundo (Spain),Your personal data may be used for marketing purposes
"The service may keep a secure, anonymized record of users' data for analytical purposes even after the data retention period",bad,1519,Open Humans,"The service may keep a secure, anonymized record of your data for analytical purposes even after the data retention period"
Third-party cookies are used for statistics,bad,9997,Discadia,Third-party cookies are used for statistics
Extra data may be collected about you through promotions,bad,188,Firefox Cloud Services,Extra data may be collected about you through promotions
Blocking first party cookies may limit your ability to use the service,neutral,2136,Le Soir,Blocking first party cookies may limit your ability to use the service
Users agree not to use the service for illegal purposes,neutral,183,CouchSurfing,You agree not to use the service for illegal purposes
You maintain ownership of your data,good,2141,Avast,You maintain ownership of your content
"You agree not to submit libelous, harassing or threatening content",neutral,8783,Hasbro,"You agree not to submit libelous, harassing or threatening content"
This service shares your personal data with third parties that are not essential to its operation,bad,2895,Line Corporation,This service shares your personal data with third parties that are not essential to its operation
This service holds onto content that you've deleted,bad,4513,Prisma Media,This service holds onto content that you've deleted
Your profile is combined across various products,bad,322,BBC,Your profile is combined across various products
"Your IP address is collected, which can be used to view your approximate location",neutral,2136,Le Soir,"Your IP address is collected, which can be used to view your approximate location"
Information is gathered about you through third parties,bad,3906,YouGov,Information is gathered about you through third parties
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,1209,Ryver,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
Many different types of personal data are collected,bad,7032,GeeksforGeeks,Many different types of personal data are collected
Accessibility to this service is guaranteed at 99% or more,good,527,Qwant,Accessibility to this service is guaranteed at 99% or more
You can retrieve an archive of your data,good,4781,Marmiton,You can retrieve an archive of your data
There is a date of the last update of the agreements,neutral,3824,SpanishDict,There is a date of the last update of the agreements
The service is provided 'as is' and to be used at your sole risk,neutral,10665,Vouchley,The service is provided 'as is' and to be used at your sole risk
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection.,bad,2412,Pixel8Earth,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection
This service uses third-party cookies for statistics,bad,2453,iFunny,Third-party cookies are used for statistics
Users shall not interfere with another person's enjoyment of the service,bad,490,HuffPost,You shall not interfere with another person's enjoyment of the service
"Your IP address is collected, which can be used to view your approximate location",neutral,347,GoDaddy,"Your IP address is collected, which can be used to view your approximate location"
"Users agree not to submit libelous, harassing or threatening content",neutral,2354,[DISCONTINUED] WeMod,"You agree not to submit libelous, harassing or threatening content"
This service reserves the right to disclose your personal information without notifying you,bad,2646,Guilded,Your personal data may be disclosed to comply with government requests without notice to you
This service is only available for use individually and non-commercially.,neutral,2913,Nslookup,This service is only available for use individually and non-commercially
Blocking first party cookies may limit your ability to use the service,neutral,3202,Synology,Blocking first party cookies may limit your ability to use the service
You are tracked via device fingerprinting,bad,1564,MeWe,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
This service tracks which web page referred you to it,bad,1336,Roblox,This service tracks which web page referred you to it
"Users agree not to submit libelous, harassing or threatening content",neutral,2847,Le Bon Coin,"You agree not to submit libelous, harassing or threatening content"
There is a date of the last update of the agreements,neutral,4154,ClassDojo,There is a date of the last update of the agreements
You waive your moral rights,bad,2228,MuseScore,You waive your moral rights
Users have a reduced time period to take legal action against the service,bad,527,Qwant,You have a reduced time period to take legal action against the service
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,3002,MobyGames,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
Users agree not to use the service for illegal purposes,neutral,2453,iFunny,You agree not to use the service for illegal purposes
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,1713,FaceApp,The service assumes no liability for any damages the user incurs
"You must provide your legal name, pseudonyms are not allowed",bad,319,W3Schools,"You must provide your legal name, pseudonyms are not allowed"
The service claims to be GDPR compliant for European users,good,2995,Among Us,The service claims to be GDPR compliant for European users
The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection.,good,591,Ecosia,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
No need to register,good,224,Bitly,No need to register
This service tracks you on other websites,bad,2929,Wish,This service tracks you on other websites
This service assumes no responsibility and liability for the contents of links to other websites,neutral,2461,Merriam-Webster,This service assumes no responsibility and liability for the contents of links to other websites
Your data may be processed and stored anywhere in the world,bad,634,Bumble,Your data may be processed and stored anywhere in the world
This service prohibits users from attempting to gain unauthorized access to other computer systems,neutral,2436,V.H. Hess,You are prohibited from attempting to gain unauthorized access to other computer systems
"Your IP address is collected, which can be used to view your approximate location",neutral,8783,Hasbro,"Your IP address is collected, which can be used to view your approximate location"
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2120,Alibaba,The service assumes no liability for any damages the user incurs
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,1812,Healthline,The service assumes no liability for any damages the user incurs
Your content can be distributed through any media known now or in the future,neutral,3160,Rofkin,Your content can be distributed through any media known now or in the future
You must report to the service any unauthorized use of your account or any breach of security,neutral,4163,Represent,You must report to the service any unauthorized use of your account or any breach of security
There is a date of the last update of the agreements (February 2021),neutral,3255,ViacomCBS,There is a date of the last update of the agreements
"You can request access, correction and/or deletion of your data",good,8121,BFM TV,"You can request access, correction and/or deletion of your data"
This service gives your personal data to third parties involved in its operation,bad,639,Mastodon,This service gives your personal data to third parties involved in its operation
This service gives your personal data to third parties involved in its operation,bad,2491,Gfycat,This service gives your personal data to third parties involved in its operation
 The service is only available in some countries approved by its government,bad,697,NordVPN, The service is only available in some countries approved by its government
The service has non-exclusive use of your content,good,2929,Wish,The service has non-exclusive use of your content
This service provides archives of their terms of service so that changes can be viewed over time,good,1362,Wattpad,Archives of their agreements are provided so that changes can be viewed over time
This service has a no refund policy with some exceptions,neutral,5661,Blooket,This service has a no refund policy with some exceptions
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,1815,Khan Academy,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
Spidering or crawling is not allowed,neutral,1748,McDonald's,"Spidering, crawling, or accessing the site through any automated means is not allowed"
"This service does not collect, use, or share location data",good,3579,ShareX,"This service does not collect, use, or share location data"
The service has non-exclusive use of your content,good,2540,El Mundo (Spain),The service has non-exclusive use of your content
"Third party cookies are employed, but with opt out instructions",bad,297,GitHub,"Third party cookies are employed, but with opt out instructions"
"If you are the target of a copyright claim, your content may be removed",neutral,1364,Brilliant,"If you are the target of a copyright claim, your content may be removed"
You waive your moral rights,bad,3002,MobyGames,You waive your moral rights
Emails content may be accessed by people working for the service,neutral,1826,Disroot,Your private content may be accessed by people working for the service
"The service may use tracking pixels, web beacons and device fingerprinting on users.",bad,3144,OneSignal,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,5846,UptimeRobot,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
Logs are deleted after a finite period of time,good,444,Heaven HR,Logs are deleted after a finite period of time
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,603,Discogs,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
Third parties used by the service are bound by confidentiality obligations,good,1537,Pexgle,Third parties used by the service are bound by confidentiality obligations
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (New York, USA)",bad,1588,Coinbase,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection
Your account can be deleted without prior notice and without a reason,bad,505,Canva,Your account can be deleted or permanently suspended without prior notice and without a reason
Your personal data is given to third parties,bad,2447,likee,This service gives your personal data to third parties involved in its operation
You can delete your content from this service,good,3202,Synology,You can delete your content from this service
The service uses your personal data for advertising,bad,2491,Gfycat,Your personal data is used for advertising
The service has non-exclusive use of your content,good,609,Bandcamp,The service has non-exclusive use of your content
"This service may collect, use, and share location data",bad,1830,Strava,"This service may collect, use, and share location data"
This service tracks you on other websites,bad,2646,Guilded,This service tracks you on other websites
Your personal data is given to third parties working for the service,bad,311,Snapchat,This service gives your personal data to third parties involved in its operation
Your personal data is used for limited purposes,good,1352,MySudo,Your personal data is used for limited purposes
This service has a no refund policy with some exceptions,neutral,2866,VPN.AC,This service has a no refund policy with some exceptions
You are responsible for maintaining the security of your account and for the activities on your account,neutral,2865,DrugBank,You are responsible for maintaining the security of your account and for the activities on your account
"The service may change its terms at any time, but the user will receive notification of the changes.",neutral,912,Malwarebytes,"The terms may be changed at any time, but you will receive notification of the changes"
The service provides details about what kinds of personal information they collect,good,527,Qwant,Information is provided about what kind of information they collect
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,7032,GeeksforGeeks,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder
No need to register,good,5661,Blooket,No need to register
Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,358,kik-messenger,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
Information is gathered about you through third parties,bad,1588,Coinbase,Information is gathered about you through third parties
This service respects your browser's Do Not Track (DNT) headers,good,2224,Smartmessages,Your browser's Do Not Track (DNT) headers are respected
Third parties may be involved in operating the service,neutral,2205,Adventurer's Codex,Third parties are involved in operating the service
This service gives your personal data to third parties involved in its operation,bad,1713,FaceApp,This service gives your personal data to third parties involved in its operation
This service gives your personal data to third parties involved in its operation,bad,4154,ClassDojo,This service gives your personal data to third parties involved in its operation
Personal information that is shared outside its jurisdiction is processed according to the original jurisdiction’s data protection standards,good,2228,MuseScore,Personal information that is shared outside its jurisdiction is processed according to the original jurisdiction’s data protection standards
"You should revisit the terms periodically, although in case of material changes, the service will notify",neutral,634,Bumble,"You should revisit the terms periodically, although in case of material changes, the service will notify"
Users agree not to use the service for illegal purposes,neutral,2205,Adventurer's Codex,You agree not to use the service for illegal purposes
You can limit how your information is used by third-parties and the service,good,2895,Line Corporation,You can limit how your information is used by third-parties and the service
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,2518,FamilyTreeDNA,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
Many third parties are involved in operating the service,bad,5846,UptimeRobot,Many third parties are involved in operating the service
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,2141,Avast,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
Information is provided about security practices,good,1817,Notion,Information is provided about security practices
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,1352,MySudo,The service assumes no liability for any damages the user incurs
The service can delete specific content without reason and may do it without prior notice,bad,2361,Attendify,Specific content can be deleted without reason and may be removed without prior notice
This service allows you to retrieve an archive of your data,good,322,BBC,You can retrieve an archive of your data
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,698,Sync,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service"
Content you post may be edited by the service for any reason,bad,5272,privacypolicies.com,Content you post may be edited by the service for any reason
"You can request access, correction and/or deletion of your data",good,3144,OneSignal,"You can request access, correction and/or deletion of your data"
There is a date of the last update of the terms,neutral,1636,Internet Archive,There is a date of the last update of the agreements
This service assumes no liability for unauthorized access to your personal information,bad,358,kik-messenger,This service assumes no liability for unauthorized access to your personal information
Promises will be kept after a merger or acquisition,good,2481,Instabridge,Promises will be kept after a merger or acquisition
This service is only available to users of a certain age,neutral,1209,Ryver,This service is only available to users over a certain age
This service forces users into binding arbitration in the case of disputes,bad,200,Twitch,You are forced into binding arbitration in case of disputes
This service is only available for use individually and non-commercially.,neutral,165,Goodreads,This service is only available for use individually and non-commercially
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,5059,Roadtrip Nation,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service"
SDKs are used for advertising,bad,348,Hulu,Third-party cookies are used for advertising
This service assumes no liability for unauthorized access to your personal information,bad,2002,Hacker Wars,This service assumes no liability for unauthorized access to your personal information
The service uses social media cookies/pixels,bad,2392,Instructure, You are being tracked via social media cookies/pixels
Tracking via third-party cookies for other purposes without your consent.,bad,200,Twitch,Third-party cookies are used for advertising
The service can intervene in user disputes,neutral,2399,Fivestars,The service can intervene in user disputes
Third parties are involved in operating the service,neutral,9997,Discadia,Third parties are involved in operating the service
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,264,VKontakte,The service assumes no liability for any damages the user incurs
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,489,Xfinity,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service"
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Virginia, USA)",bad,3824,SpanishDict,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection
The service does not guarantee accuracy or reliability of the information provided,neutral,2002,Hacker Wars,The service does not guarantee accuracy or reliability of the information provided
This service collects your IP address for location use,neutral,2416,BitDefender,"Your IP address is collected, which can be used to view your approximate location"
Your personal data is not sold,good,4691,RethinkDNS,Your personal data is not sold
The service collects many different types of personal data,bad,2847,Le Bon Coin,Many different types of personal data are collected
You are responsible for maintaining the security of your account and for the activities on your account,neutral,2356,YTMP3.CC,You are responsible for maintaining the security of your account and for the activities on your account
This service is a subsidiary of Twilio,neutral,2532,Authy (Twilio),This service is a subsidiary of Company X
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,1537,Pexgle,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service"
Third-party cookies are used for advertising,bad,270,Dropbox,Third-party cookies are used for advertising
The service does not guarantee accuracy or reliability of the information provided,neutral,3319,The Filipino Channel,The service does not guarantee accuracy or reliability of the information provided
You have the right to leave this service at any time,good,1812,Healthline,You have the right to leave this service at any time
Many third parties are involved in operating the service,bad,358,kik-messenger,Many third parties are involved in operating the service
This service is only available to users of a certain age,neutral,165,Goodreads,This service is only available to users over a certain age
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2532,Authy (Twilio),The service assumes no liability for any damages the user incurs
The service does not guarantee accuracy or reliability of the information provided,neutral,1748,McDonald's,The service does not guarantee accuracy or reliability of the information provided
This service requires first-party cookies,neutral,2461,Merriam-Webster,First-party cookies are used
"When the service wants to change its terms, you are notified a week or more in advance.",good,1607,SourceHut,"When the service wants to change its terms, you are notified a week or more in advance"
"Your IP address is collected, which can be used to view your approximate location",neutral,3335,Realestate.com.au,"Your IP address is collected, which can be used to view your approximate location"
Information is provided about how they collect personal data,good,5900,Gopuff,Information is provided about how they collect personal data
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,9997,Discadia,The service is not responsible for linked or (clearly) quoted content from third-party content providers
Blocking first party cookies may limit your ability to use the service,neutral,348,Hulu,Blocking first party cookies may limit your ability to use the service
Logs are kept for an undefined period of time,bad,8106,Collins Dictionary,Logs are kept for an undefined period of time
The service claims to be GDPR compliant for European users,good,806,Lichess,The service claims to be GDPR compliant for European users
"Users are responsible for any risks, damages, or losses they may incur by downloading materials",neutral,1815,Khan Academy,"You are responsible for any risks, damages, or losses that may incur by downloading materials"
Features of the website are made available under a free software license,good,1607,SourceHut,Features of the service are made available under a free software license
"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages",neutral,603,Discogs,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
Bluemail is only available to users over 13 years old,neutral,2848,BlueMail,This service is only available to users over a certain age
Many third parties are involved in operating the service,bad,3115,L'Equipe,Many third parties are involved in operating the service
The service will only respond to government requests that are reasonable,good,3160,Rofkin,The service will only respond to government requests that are reasonable
You waive your right to a class action.,bad,1588,Coinbase,You waive your right to a class action
The posting of pornographic content is prohibited,neutral,239,Disqus,The posting of pornographic content is prohibited
Third parties are involved in operating the service,neutral,3804,KeePassXC,Third parties are involved in operating the service
You can limit how your information is used by third-parties and the service,good,1575,Enpass,You can limit how your information is used by third-parties and the service
This service is only available to users over 18 years of age,neutral,3262,Privacy.com,This service is only available to users over a certain age
The service refers users to external documents for more information,neutral,2266,Hacking with Swift,The service informs you that its privacy policy does not apply to third party websites
You waive your moral rights,bad,2315,Fandango,You waive your moral rights
Your personal data is aggregated into statistics,neutral,1522,ShortcutWorld.com,Your personal data is aggregated into statistics
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2392,Instructure,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
Your personal data is aggregated into statistics,neutral,527,Qwant,Your personal data is aggregated into statistics
This service provides archives of their terms of service so that changes can be viewed over time,good,276,SoundCloud,Archives of their agreements are provided so that changes can be viewed over time
Tracking via third-party cookies for other purposes without your consent.,bad,1892,Artspace,Third-party cookies are used for advertising
The service claims to be GDPR compliant for European users,good,5643,Ableton,The service claims to be GDPR compliant for European users
The service is provided 'as is' and to be used at the users' sole risk,neutral,1588,Coinbase,The service is provided 'as is' and to be used at your sole risk
The service does not guarantee accuracy or reliability of the information provided,neutral,2518,FamilyTreeDNA,The service does not guarantee accuracy or reliability of the information provided
Users agree not to use the service for illegal purposes,neutral,489,Xfinity,You agree not to use the service for illegal purposes
Blocking first party cookies may limit your ability to use the service,neutral,2645,Rumble,Blocking first party cookies may limit your ability to use the service
You can delete your content from this service,good,4774,Simitless,You can delete your content from this service
The service is provided 'as is' and to be used at your sole risk,neutral,806,Lichess,The service is provided 'as is' and to be used at your sole risk
The service has non-exclusive use of your content,good,3824,SpanishDict,The service has non-exclusive use of your content
You waive your right to a class action.,bad,6751,Odysee,You waive your right to a class action
This service does not sell your personal data,good,2429,pCloud,Your personal data is not sold
Your data may be processed and stored anywhere in the world,bad,2543,Le Parisien,Your data may be processed and stored anywhere in the world
The service does not guarantee accuracy or reliability of the information provided,neutral,1357,Minds,The service does not guarantee accuracy or reliability of the information provided
Information is gathered about you through third parties,bad,4514,Booking.com,Information is gathered about you through third parties
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,1010,Patreon,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,1553,Speedtest by Ookla,The service assumes no liability for any damages the user incurs
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,7103,Pico,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
"Amazon WorkMail prohibits users sending chain letters, junk mail, spam or any unsolicited messages.",neutral,1339,Amazon AWS,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
This service tracks you on other websites,bad,2846,Orange,This service tracks you on other websites
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,4416,ePlus Technology,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
The service does not guarantee that software errors will be corrected,bad,8283,t2bot.io,The service does not guarantee that software errors will be corrected
Third parties used by the service are bound by confidentiality obligations,good,324,Urban Dictionary,Third parties used by the service are bound by confidentiality obligations
The service provides a complaint mechanism for the handling of personal data,good,2416,BitDefender,A complaint mechanism is provided for the handling of personal data
This service is only available to users over 13 of age,neutral,2995,Among Us,This service is only available to users over a certain age
The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection.,good,297,GitHub,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
Third-party cookies are used for statistics,bad,3710,VPN Hamster,Third-party cookies are used for statistics
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,813,Quizlet,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
This service uses third-party cookies for statistics on non-search pages,bad,591,Ecosia,Third-party cookies are used for statistics
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2120,Alibaba,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
You can opt out of promotional communications,good,989,Washington Post,You can opt out of promotional communications
You must report to the service any unauthorized use of your account or any breach of security,neutral,2455,matrix.org,You must report to the service any unauthorized use of your account or any breach of security
You can opt out of promotional communications,good,4813,CodeSandbox,You can opt out of promotional communications
"If you offer suggestions to the service, they become the owner of the ideas that you give them",bad,309,Yahoo!,"If you offer suggestions to the service, they become the owner of the ideas that you give them"
The service can delete specific content without reason and may do it without prior notice,bad,2429,pCloud,Specific content can be deleted without reason and may be removed without prior notice
"Users are responsible for any risks, damages, or losses they may incur by downloading materials",neutral,314,Quora,"You are responsible for any risks, damages, or losses that may incur by downloading materials"
You are responsible for maintaining the security of your account and for the activities on your account,neutral,317,Fox News,You are responsible for maintaining the security of your account and for the activities on your account
You have the right to leave this service at any time,good,3614,Yuka,You have the right to leave this service at any time
The service is provided 'as is' and to be used at the users' sole risk,neutral,1597,Huawei,The service is provided 'as is' and to be used at your sole risk
This service has a no VPN logs policy,good,2748,IVPN,Only necessary logs are kept by the service to ensure quality
"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages",neutral,319,W3Schools,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
Third-party cookies are used for statistics,bad,3580,Yleisradio,Third-party cookies are used for statistics
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,4416,ePlus Technology,Any liability on behalf of the service is only limited to the fees you paid as a user
Information is provided about security practices,good,1468,Ziff Davis,Information is provided about security practices
 A list of all cookies set by the website is provided,good,11554,Amplifire, A list of all cookies set by the website is provided
You will be notified if personal data has been affected by data breaches,good,8429,Conjuguemos,You will be notified if personal data has been affected by data breaches
Blocking cookies may limit your ability to use the service,neutral,1519,Open Humans,Blocking first party cookies may limit your ability to use the service
You maintain ownership of your data,good,221,Waze,You maintain ownership of your content
You maintain ownership of your content,good,267,SpiderOak,You maintain ownership of your content
"You must provide your legal name, pseudonyms are not allowed",bad,2582,Linksys,"You must provide your legal name, pseudonyms are not allowed"
Malwarebytes' app may use device fingerprinting on users.,bad,912,Malwarebytes,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
The service warns you of the potential consequences related to third-party access,good,1830,Strava,You are warned of the potential consequences related to third-party access
There is a date of the last update of the agreements,neutral,837,Netsyms Technologies,There is a date of the last update of the agreements
"Spidering, crawling, or accessing the site through any automated means is not allowed",neutral,4514,Booking.com,"Spidering, crawling, or accessing the site through any automated means is not allowed"
Third-party cookies are used for advertising,bad,2808,Consumer News & Business Channel,Third-party cookies are used for advertising
Third-party cookies are used for advertising,bad,9997,Discadia,Third-party cookies are used for advertising
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,4769,Translate,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header
The service is provided 'as is' and to be used at the users' sole risk,neutral,2392,Instructure,The service is provided 'as is' and to be used at your sole risk
An anonymous payment method is offered,good,2795,Veepn,An anonymous payment method is offered
Minors must have the authorization of their legal guardians to use the service,neutral,275,Minecraft,Minors must have the authorization of their legal guardians to use the service
"You can request access, correction and/or deletion of your data",good,1817,Notion,"You can request access, correction and/or deletion of your data"
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2254,Ubisoft,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
The service does not guarantee accuracy or reliability of the information provided,neutral,306,Mega,The service does not guarantee accuracy or reliability of the information provided
The service has a no refund policy,neutral,2361,Attendify,The service has a no refund policy
Your personal data is used for limited purposes,good,698,Sync,Your personal data is used for limited purposes
First-party cookies are used,neutral,270,Dropbox,First-party cookies are used
This service forces users into binding arbitration in the case of disputes,bad,721,Bilibili,You are forced into binding arbitration in case of disputes
This Service provides a list of Third Parties involved in its operation.,good,4513,Prisma Media,This Service provides a list of Third Parties involved in its operation
"defend, indemnify, hold harmless; survives termination",neutral,2454,The Walt Disney Company,"Defend, indemnify, hold harmless; survives termination"
You must report to the service any unauthorized use of your account or any breach of security,neutral,727,New York Times,You must report to the service any unauthorized use of your account or any breach of security
Users agree to comply with the law of the service's country,neutral,382,Tripadvisor,You agree to comply with the law of the service's country
This service respects your browser's Do Not Track (DNT) headers,good,2391,LBRY,Your browser's Do Not Track (DNT) headers are respected
Blocking first party cookies may limit your ability to use the service,neutral,2531,NBC News,Blocking first party cookies may limit your ability to use the service
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,489,Xfinity,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
Your personal data is aggregated into statistics,neutral,4418,TubeBuddy,Your personal data is aggregated into statistics
Specific content can be deleted without reason and may be removed without prior notice,bad,3262,Privacy.com,Specific content can be deleted without reason and may be removed without prior notice
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,1748,McDonald's,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
You must create an account to use this service,neutral,3536,Google Analytics,You must create an account to use this service
This service can use your content for all their existing and future services,neutral,2695,Vox Media,This service can use your content for all their existing and future services
You can opt out of promotional communications,good,2077,LibreOffice,You can opt out of promotional communications
This service tracks which web page referred you to it,bad,2136,Le Soir,This service tracks which web page referred you to it
This service gives your personal data to third parties involved in its operation,bad,3002,MobyGames,This service gives your personal data to third parties involved in its operation
The service promises to inform and/or notify users regarding government inquiries that may involve users' personal data,good,2266,Hacking with Swift,The service promises to inform and/or notify you regarding government inquiries that may involve your personal data
Information is gathered about you through third parties,bad,2808,Consumer News & Business Channel,Information is gathered about you through third parties
You cannot distribute or disclose your account to third parties,neutral,200,Twitch,You cannot distribute or disclose your account to third parties
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,4516,Audacity,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service"
Your data may be processed and stored anywhere in the world,bad,4219,Getty Images,Your data may be processed and stored anywhere in the world
The service provides information about how they intend to use your personal data,good,3144,OneSignal,Information is provided about how your personal data is used
