title,label,service_id,service_name,category,predicted_label,true_label
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,2120,Alibaba,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2646,Guilded,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
This service may use your personal information for marketing purposes,bad,319,W3Schools,Your personal data may be used for marketing purposes,bad,bad
The service does not guarantee accuracy or reliability of the information provided,neutral,370,ASKfm,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
You can request access and deletion of personal data,good,2532,Authy (Twilio),"You can request access, correction and/or deletion of your data",good,good
"You must provide your legal name, pseudonyms are not allowed",bad,2045,Dendreo,"You must provide your legal name, pseudonyms are not allowed",bad,bad
"Other applicable rules, terms, conditions or guidelines",neutral,232,OpenStreetMap,"Other applicable rules, terms, conditions or guidelines",neutral,neutral
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,3202,Synology,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
"This service may collect, use, and share location data",bad,2254,Ubisoft,"This service may collect, use, and share location data",bad,bad
The service uses your personal data for advertising,bad,2531,NBC News,Your personal data is used for advertising,bad,bad
Information is provided about how they collect personal data,good,1364,Brilliant,Information is provided about how they collect personal data,good,good
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,306,Mega,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,1830,Strava,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
The service assumes no liability for any damages the user incurs,neutral,3202,Synology,The service assumes no liability for any damages the user incurs,neutral,neutral
Prohibits harming minors in any ways,neutral,305,eBuddy,Harming minors in any ways is prohibited,neutral,neutral
You cannot distribute or disclose your account to third parties,neutral,2399,Fivestars,You cannot distribute or disclose your account to third parties,neutral,neutral
"You can scrape the site, as long as it doesn't impact the server too much",good,4813,CodeSandbox,"You can scrape the site, as long as it doesn't impact the server too much",good,good
The service can delete your account without prior notice and without a reason,bad,3015,Session,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
Information is provided about what kind of information they collect,good,270,Dropbox,Information is provided about what kind of information they collect,good,good
The service is provided 'as is' and to be used at the users' sole risk,neutral,798,Patook,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
The posting of pornographic content is prohibited,neutral,3202,Synology,The posting of pornographic content is prohibited,neutral,neutral
A complaint mechanism is provided for the handling of personal data,good,3716,Simply Earth,A complaint mechanism is provided for the handling of personal data,good,good
This service allows you to retrieve an archive of your data,good,2458,BBVA,You can retrieve an archive of your data,good,good
You have the right to leave this service at any time,good,2572,HP | Hewlett-Packard,You have the right to leave this service at any time,good,good
The service allows you to use pseudonyms,good,2748,IVPN,Pseudonyms are allowed,good,good
This service tracks which web page referred you to it,bad,4447,Linguee,This service tracks which web page referred you to it,bad,bad
This service may use your personal information for marketing purposes,bad,2491,Gfycat,Your personal data may be used for marketing purposes,bad,bad
You can request access and deletion of personal data,good,576,Atlassian,"You can request access, correction and/or deletion of your data",good,good
They may stop providing the service at any time,neutral,2224,Smartmessages,They may stop providing the service at any time,neutral,neutral
You are forced into binding arbitration in case of disputes,bad,3202,Synology,You are forced into binding arbitration in case of disputes,bad,bad
This service forces users into binding arbitration in the case of disputes,bad,2865,DrugBank,You are forced into binding arbitration in case of disputes,bad,bad
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,1362,Wattpad,The service assumes no liability for any damages the user incurs,neutral,neutral
U.S. Residents are forced into binding arbitration in case of disputes,bad,1713,FaceApp,You are forced into binding arbitration in case of disputes,bad,bad
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,1209,Ryver,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,bad
You must provide your identifiable information,bad,2120,Alibaba,You must provide your identifiable information,bad,bad
You maintain ownership of your content,good,4154,ClassDojo,You maintain ownership of your content,good,good
You can retrieve an archive of your data,good,3582,Weblate,You can retrieve an archive of your data,good,good
Blocking first party cookies may limit your ability to use the service,neutral,276,SoundCloud,Blocking first party cookies may limit your ability to use the service,neutral,neutral
The service provides details about what kinds of personal information they collect,good,894,Cloudflare,Information is provided about what kind of information they collect,good,good
The Privacy Policy and Cookie Statement for this website are translated into three languages,neutral,614,Amnesty International Limited (UK),The terms for this service are translated into different languages,neutral,neutral
Blocking cookies may limit your ability to use the service,neutral,1545,DiscourseHosting,Blocking first party cookies may limit your ability to use the service,neutral,neutral
The service will resist legal requests for your information where reasonably possible,good,177,Wikimedia,The service will resist legal requests for your information where reasonably possible,good,good
The service can delete specific content without reason and may do it without prior notice,bad,1812,Healthline,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
The Privacy Policy and Cookie Statement for the service are easy to read,good,614,Amnesty International Limited (UK),The terms for this service are easy to read,good,good
You agree not to use the service for illegal purposes,neutral,2809,Wallapop,You agree not to use the service for illegal purposes,neutral,neutral
Details are provided about what kind of information they collect,good,6429,Gap Creek Media,Information is provided about what kind of information they collect,good,good
The service provides a complaint mechanism for the handling of personal data,good,2453,iFunny,A complaint mechanism is provided for the handling of personal data,good,good
The service is provided 'as is' and to be used at your sole risk,neutral,4139,MIT App Inventor,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,270,Dropbox,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
This service gives your personal data to third parties involved in its operation,bad,3115,L'Equipe,This service gives your personal data to third parties involved in its operation,bad,bad
"Third party cookies are employed, but with opt out instructions",bad,5630,Opera,"Third party cookies are employed, but with opt out instructions",bad,bad
Tracking via third-party cookies for other purposes without your consent.,bad,1522,ShortcutWorld.com,Third-party cookies are used for advertising,bad,bad
Users shall not interfere with another person's enjoyment of the service,bad,687,FastMail,You shall not interfere with another person's enjoyment of the service,bad,bad
Your use can be throttled,bad,1553,Speedtest by Ookla,Your use is throttled,bad,bad
This service can delete your content if you violate the terms,neutral,1936,Metacafe,Your content can be deleted if you violate the terms,neutral,neutral
"You can request access, correction and/or deletion of your data",good,8119,Le Figaro,"You can request access, correction and/or deletion of your data",good,good
The service collects many different types of personal data,bad,1815,Khan Academy,Many different types of personal data are collected,bad,bad
"This service does not collect, use, or share location data",good,2658,Metager,"This service does not collect, use, or share location data",good,good
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,200,Twitch,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
The service provides details about what kinds of personal information they collect,good,2865,DrugBank,Information is provided about what kind of information they collect,good,good
 You are being tracked via social media cookies/pixels,bad,3716,Simply Earth, You are being tracked via social media cookies/pixels,bad,bad
The service uses your personal data for advertising,bad,2461,Merriam-Webster,Your personal data is used for advertising,bad,bad
Your personal data is not sold,good,1448,TikTok,Your personal data is not sold,good,good
You must report to the service any unauthorized use of your account or any breach of security,neutral,262,Symbaloo,You must report to the service any unauthorized use of your account or any breach of security,neutral,neutral
The service claims to be GDPR compliant for European users,good,2909,Replika,The service claims to be GDPR compliant for European users,good,good
Extra data may be collected about you through promotions,bad,206,Slack,Extra data may be collected about you through promotions,bad,bad
"EU residents can request access, correction and/or deletion of their data",good,2695,Vox Media,The service claims to be GDPR compliant for European users,good,good
"The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection (California, USA)",good,2399,Fivestars,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection,good,good
Your personal data may be used for marketing purposes,bad,4521,Gettr,Your personal data may be used for marketing purposes,bad,bad
"You can request access, correction and/or deletion of your data",good,297,GitHub,"You can request access, correction and/or deletion of your data",good,good
Your profile is combined across various products,bad,2582,Linksys,Your profile is combined across various products,bad,bad
Details are provided about what kind of information they collect,good,3964,Astronomer,Information is provided about what kind of information they collect,good,good
This service prohibits users from attempting to gain unauthorized access to other computer systems,neutral,2315,Fandango,You are prohibited from attempting to gain unauthorized access to other computer systems,neutral,neutral
"This service may collect, use, and share location data",bad,251,Foursquare,"This service may collect, use, and share location data",bad,bad
Users who have been permanently banned from this service are not allowed to re-register under a new account,neutral,798,Patook,Banned users are prohibited from creating a new account,neutral,neutral
"You can request access, correction and/or deletion of your data",good,806,Lichess,"You can request access, correction and/or deletion of your data",good,good
Blocking first party cookies may limit your ability to use the service,neutral,382,Tripadvisor,Blocking first party cookies may limit your ability to use the service,neutral,neutral
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,1597,Huawei,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
This service informs users that its Terms of Service does not apply to third party websites,neutral,2702,Douban,This service informs you that its Terms of Service does not apply to third party websites,neutral,neutral
The service is provided 'as is' and to be used at the users' sole risk,neutral,324,Urban Dictionary,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
Your account can be deleted without prior notice and without a reason,bad,1003,Medium,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,2538,Eltiempo.es,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
Many different types of personal data are collected,bad,8119,Le Figaro,Many different types of personal data are collected,bad,bad
You are prohibited from posting content which promotes violence or politically or religiously extremist values.,neutral,3540,RTS (Radio Télévision Suisse),You are prohibited from posting content which promotes violence or politically or religiously extremist values,neutral,neutral
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2399,Fivestars,The service assumes no liability for any damages the user incurs,neutral,neutral
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,2622,Crain's Chicago Business,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
Details are provided about what kind of information they collect,good,262,Symbaloo,Information is provided about what kind of information they collect,good,good
"This service employs third-party cookies, but with opt-out instructions",bad,1696,Tresorit,"Third party cookies are employed, but with opt out instructions",bad,bad
You can access most of the pages on the service's website without revealing any personal information,good,3804,KeePassXC,You can access most of the pages on the service's website without revealing any personal information,good,good
The service does not guarantee accuracy or reliability of the information provided,neutral,1209,Ryver,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
You are responsible for maintaining the security of your account and for the activities on your account,neutral,3682,webmail,You are responsible for maintaining the security of your account and for the activities on your account,neutral,neutral
This service does not force users into binding arbitration,good,2447,likee,You aren’t forced into binding arbitration in case of disputes,good,good
"This service collects your IP address, which can be used to view your approximate location",neutral,2736,WikiTree,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
Information is provided about how your personal data is used,good,4514,Booking.com,Information is provided about how your personal data is used,good,good
Prohibits the posting of pornographic content,neutral,837,Netsyms Technologies,The posting of pornographic content is prohibited,neutral,neutral
This service forces users into binding arbitration in the case of disputes,bad,2361,Attendify,You are forced into binding arbitration in case of disputes,bad,bad
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,1936,Metacafe,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,bad,bad
This service requires first-party cookies,neutral,2031,Creative Commons,First-party cookies are used,neutral,neutral
"If you are the target of a copyright claim, your content may be removed",neutral,846,Crunchyroll,"If you are the target of a copyright claim, your content may be removed",neutral,neutral
The cookies used by this service do not contain information that would personally identify you,good,2530,United States Postal Service,The cookies used by this service do not contain information that would personally identify you,good,good
Extra data may be collected about you through promotions,bad,2695,Vox Media,Extra data may be collected about you through promotions,bad,bad
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Belize),bad,826,FileFactory,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,347,GoDaddy,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
The service claims to be GDPR compliant for European users,good,506,YNAB. (You Need a Budget),The service claims to be GDPR compliant for European users,good,good
Your content can be deleted if you violate the terms,neutral,4147,Remind,Your content can be deleted if you violate the terms,neutral,neutral
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,183,CouchSurfing,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
Your personal data is aggregated into statistics,neutral,4219,Getty Images,Your personal data is aggregated into statistics,neutral,neutral
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,3255,ViacomCBS,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
The court of law governing the terms is in Netherlands,neutral,1826,Disroot,The court of law governing the terms is in location X,neutral,neutral
You have the right to leave this service at any time,good,2454,The Walt Disney Company,You have the right to leave this service at any time,good,good
The service will resist legal requests for user information where reasonably possible,good,614,Amnesty International Limited (UK),The service will resist legal requests for your information where reasonably possible,good,good
Blocking first party cookies may limit your ability to use the service,neutral,186,Flickr,Blocking first party cookies may limit your ability to use the service,neutral,neutral
This service shares your personal data with third parties that are not involved in its operation,bad,4147,Remind,This service shares your personal data with third parties that are not essential to its operation,bad,bad
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,186,Flickr,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
The service is provided 'as is' and to be used at the users' sole risk,neutral,989,Washington Post,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
You are forced into binding arbitration in case of disputes,bad,347,GoDaddy,You are forced into binding arbitration in case of disputes,bad,bad
Third parties may be involved in operating the service,neutral,1554,Ting Inc.,Third parties are involved in operating the service,neutral,neutral
This service does not sell your personal data,good,309,Yahoo!,Your personal data is not sold,good,good
"This service may collect, use, and share location data",bad,1339,Amazon AWS,"This service may collect, use, and share location data",bad,bad
The service can suspend your account for several reasons,neutral,2646,Guilded,Your account can be suspended for several reasons,neutral,neutral
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,698,Sync,You authorise the service to charge a credit card supplied on re-occurring basis,neutral,neutral
Users agree not to use the service for illegal purposes,neutral,324,Urban Dictionary,You agree not to use the service for illegal purposes,neutral,neutral
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,6751,Odysee,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
Information is provided about security practices,good,2895,Line Corporation,Information is provided about security practices,good,good
No third-party analytics or tracking platforms are used,good,3475,DAVx⁵,No third-party analytics or tracking platforms are used,good,good
The website is open-source,good,2658,Metager,The service is open-source,good,good
The service provides a free help desk,good,2658,Metager,A free help desk is provided,good,good
You cannot opt out of promotional communications,bad,4780,InfinityFree,You cannot opt out of promotional communications,bad,bad
The service assumes no liability for any damages the user incurs,neutral,11617,DigiPaws,The service assumes no liability for any damages the user incurs,neutral,neutral
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,2947,Skillshare,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,neutral
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,1339,Amazon AWS,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
Many third parties are involved in operating the service,bad,5643,Ableton,Many third parties are involved in operating the service,bad,bad
Harming minors in any ways is prohibited,neutral,244,Microsoft Services,Harming minors in any ways is prohibited,neutral,neutral
You can opt out of targeted advertising,good,324,Urban Dictionary,You can opt out of targeted advertising,good,good
Your data may be processed and stored anywhere in the world,bad,10665,Vouchley,Your data may be processed and stored anywhere in the world,bad,bad
You are informed about the risk of publishing personal info online,good,525,Fedora,You are informed about the risk of publishing personal info online,good,good
The service provides details about what kinds of personal information they collect,good,707,Nextcloud,Information is provided about what kind of information they collect,good,good
This Service provides a list of Third Parties involved in its operation.,good,7344,Meower,This Service provides a list of Third Parties involved in its operation,good,good
Your content can be distributed through any media known now or in the future,neutral,4521,Gettr,Your content can be distributed through any media known now or in the future,neutral,neutral
Third parties used by the service are bound by confidentiality obligations,good,3522,Movistar,Third parties used by the service are bound by confidentiality obligations,good,good
"Other applicable rules, terms, conditions or guidelines",neutral,1748,McDonald's,"Other applicable rules, terms, conditions or guidelines",neutral,neutral
Service does not allow alternative accounts,neutral,798,Patook,Alternative accounts are not allowed,neutral,neutral
Users cannot scrape the website of the service,neutral,1007,Brainly,"Spidering, crawling, or accessing the site through any automated means is not allowed",neutral,neutral
The publishing of personally identifiable information without the owner’s consent is not allowed,good,8283,t2bot.io,The publishing of personally identifiable information without the owner’s consent is not allowed,good,good
The service is provided 'as is' and to be used at your sole risk,neutral,8429,Conjuguemos,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
You can delete your content from this service,good,2629,STiBaRC,You can delete your content from this service,good,good
This service may use your personal information for marketing purposes,bad,2453,iFunny,Your personal data may be used for marketing purposes,bad,bad
Tracking via third-party cookies for other purposes without your consent.,bad,270,Dropbox,Third-party cookies are used for advertising,bad,bad
IP addresses of website visitors are not tracked,good,707,Nextcloud,IP addresses of website visitors are not tracked,good,good
"You can request access, correction and/or deletion of your data",good,2669,AirVPN,"You can request access, correction and/or deletion of your data",good,good
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,2002,Hacker Wars,The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,neutral
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,1815,Khan Academy,The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,neutral
Third-party cookies are used for statistics,bad,2544,El País,Third-party cookies are used for statistics,bad,bad
You can delete your content from this service,good,2645,Rumble,You can delete your content from this service,good,good
You are responsible for maintaining the security of your account and for the activities on your account,neutral,4079,Stingle Photos,You are responsible for maintaining the security of your account and for the activities on your account,neutral,neutral
You agree not to use the service for illegal purposes,neutral,8429,Conjuguemos,You agree not to use the service for illegal purposes,neutral,neutral
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Massachusetts, USA)",bad,4139,MIT App Inventor,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,3002,MobyGames,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
The service claims to be CCPA compliant for California users,good,7032,GeeksforGeeks,The service claims to be CCPA compliant for California users,good,good
Blocking first party cookies may limit your ability to use the service,neutral,2846,Orange,Blocking first party cookies may limit your ability to use the service,neutral,neutral
Information is provided about security practices,good,2848,BlueMail,Information is provided about security practices,good,good
Your personal data is not sold,good,823,Wishlist,Your personal data is not sold,good,good
A license is kept on user-generated content even after you close your account,bad,3682,webmail,A license is kept on user-generated content even after you close your account,bad,bad
Your account can be deleted without prior notice and without a reason,bad,5049,Team SDS,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
The service uses your personal data to employ targeted third-party advertising,bad,2205,Adventurer's Codex,Your personal data is used to employ targeted third-party advertising,bad,bad
The service informs users about the risk of publishing personal info online,good,2399,Fivestars,You are informed about the risk of publishing personal info online,good,good
Your data may be processed and stored anywhere in the world,bad,214,WeTransfer,Your data may be processed and stored anywhere in the world,bad,bad
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,4521,Gettr,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
The court of law governing the terms is in France,neutral,4278,Jeuxvideo.com,The court of law governing the terms is in location X,neutral,neutral
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,369,Riot Games (League of Legends),Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
User logs are deleted after a finite period of time,good,2201,Jitsi,Logs are deleted after a finite period of time,good,good
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,1575,Enpass,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
The software is open-source,good,3365,Mozilla Thunderbird,The service is open-source,good,good
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,1564,MeWe,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,neutral
Your personal data is used for limited purposes,good,6751,Odysee,Your personal data is used for limited purposes,good,good
The service claims to be GDPR compliant for European users,good,1588,Coinbase,The service claims to be GDPR compliant for European users,good,good
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,1372,Presearch,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
The service does not guarantee accuracy or reliability of the information provided,neutral,4560,SpaceHey,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
The service is open-source,good,6710,Return YouTube Dislike,The service is open-source,good,good
The service does not share user information with third parties,good,2220,AnonAddy,Your personal data is not shared with third parties,good,good
The service is provided 'as is' and to be used at the users' sole risk,neutral,860,Yandex,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
This service requires first-party cookies,neutral,2758,XE.com,First-party cookies are used,neutral,neutral
The service provides two factor authentification for your account,good,1348,Bitwarden,Two factor authentication is provided for your account,good,good
This service may use your personal information for marketing purposes,bad,2645,Rumble,Your personal data may be used for marketing purposes,bad,bad
No promise to inform of government requests,bad,244,Microsoft Services,Your personal data may be disclosed to comply with government requests without notice to you,good,bad
You can request access and deletion of personal data,good,727,New York Times,"You can request access, correction and/or deletion of your data",good,good
This service assumes no responsibility and liability for the contents of links to other websites,neutral,2453,iFunny,This service assumes no responsibility and liability for the contents of links to other websites,neutral,neutral
"You can request access, correction and/or deletion of your data",good,4024,Just Eat,"You can request access, correction and/or deletion of your data",good,good
This service allows you to retrieve an archive of your data,good,185,Netflix,You can retrieve an archive of your data,good,good
This service is only available to users over 13 years old,neutral,3428,SmartThings,This service is only available to users over a certain age,neutral,neutral
"Users are responsible for any risks, damages, or losses they may incur by downloading materials",neutral,1511,Shopify,"You are responsible for any risks, damages, or losses that may incur by downloading materials",neutral,neutral
"This service may collect, use, and share location data",bad,1741,Discovery,"This service may collect, use, and share location data",bad,bad
Your account can be deleted without prior notice and without a reason,bad,8721,Recipe Realm [depricated],Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
Your personal data may be used for marketing purposes,bad,2795,Veepn,Your personal data may be used for marketing purposes,bad,bad
The cookies used by this service do not contain information that would personally identify you,good,1511,Shopify,The cookies used by this service do not contain information that would personally identify you,good,good
Specific content can be deleted without reason and may be removed without prior notice,bad,297,GitHub,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
Your personal data is not sold,good,969,ToS;DR Phoenix,Your personal data is not sold,good,good
The service promises to inform and/or notify users regarding government inquiries that may involve users' personal data,good,1003,Medium,The service promises to inform and/or notify you regarding government inquiries that may involve your personal data,good,good
This service is only available to users over a certain age,neutral,2646,Guilded,This service is only available to users over a certain age,neutral,neutral
"If you are the target of a copyright claim, your content may be removed",neutral,3202,Synology,"If you are the target of a copyright claim, your content may be removed",neutral,neutral
"If you offer suggestions to the service, they become the owner of the ideas that you give them",bad,2690,Selfie2Anime,"If you offer suggestions to the service, they become the owner of the ideas that you give them",bad,bad
Third parties are involved in operating the service,neutral,4614,Porton Private Cloudstorage,Third parties are involved in operating the service,neutral,neutral
Third parties used by the service are bound by confidentiality obligations,good,705,Nvidia,Third parties used by the service are bound by confidentiality obligations,good,good
"Prices and fees may be changed at any time, without notice to you",bad,505,Canva,"Prices and fees may be changed at any time, without notice to you",bad,bad
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,3362,APK Pure,The service assumes no liability for any damages the user incurs,neutral,neutral
The service informs you that its privacy policy does not apply to third party websites,neutral,4560,SpaceHey,The service informs you that its privacy policy does not apply to third party websites,neutral,neutral
"If you are the target of a copyright holder's take down notice, this service gives you the opportunity to defend yourself",good,1511,Shopify,"If you are the target of a copyright holder's take down notice, this service gives you the opportunity to defend yourself",good,good
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2645,Rumble,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
Your personal data is not sold,good,576,Atlassian,Your personal data is not sold,good,good
This service reserves the right to disclose your personal information without notifying you,bad,322,BBC,Your personal data may be disclosed to comply with government requests without notice to you,bad,bad
Information is provided about how your personal data is used,good,3996,FreeTube,Information is provided about how your personal data is used,good,good
Your personal data may be disclosed to comply with government requests without notice to you,bad,270,Dropbox,Your personal data may be disclosed to comply with government requests without notice to you,bad,bad
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,319,W3Schools,The service assumes no liability for any damages the user incurs,neutral,neutral
Copyright license limited for the purposes of that same service,good,2646,Guilded,Copyright license limited for the purposes of that same service but transferable and sublicenseable,good,good
This service is only available to users of a certain age,neutral,297,GitHub,This service is only available to users over a certain age,neutral,neutral
You agree not to use the service for illegal purposes,neutral,846,Crunchyroll,You agree not to use the service for illegal purposes,neutral,neutral
 A list of all cookies set by the website is provided,good,856,Zoho, A list of all cookies set by the website is provided,good,good
 You are being tracked via social media cookies/pixels,bad,7032,GeeksforGeeks, You are being tracked via social media cookies/pixels,bad,bad
There is a date of the last update of the terms,neutral,727,New York Times,There is a date of the last update of the agreements,neutral,neutral
"The terms may be changed at any time, but you will receive notification of the changes",neutral,3906,YouGov,"The terms may be changed at any time, but you will receive notification of the changes",neutral,neutral
The service does not guarantee that software errors will be corrected,bad,2254,Ubisoft,The service does not guarantee that software errors will be corrected,bad,bad
Your content can be distributed through any media known now or in the future,neutral,2120,Alibaba,Your content can be distributed through any media known now or in the future,neutral,neutral
The service can delete specific content without reason and may do it without prior notice,bad,2031,Creative Commons,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
"The service may keep a secure, anonymized record of your data for analytical purposes even after the data retention period",bad,2228,MuseScore,"The service may keep a secure, anonymized record of your data for analytical purposes even after the data retention period",bad,bad
"Your IP address is collected, which can be used to view your approximate location",neutral,5643,Ableton,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,2453,iFunny,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,2361,Attendify,Some personal data may be kept for business interests or legal obligations,bad,bad
The policy refers to documents that are missing or unfindable,bad,3682,webmail,The policy refers to documents that are missing or unfindable,bad,bad
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,10665,Vouchley,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
This service can delete your content if you violate the terms,neutral,2846,Orange,Your content can be deleted if you violate the terms,neutral,neutral
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,3181,Headspace,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
"The court of law governing the terms is in location Madrid, Spain",neutral,2539,Marca,The court of law governing the terms is in location X,neutral,neutral
Tracking pixels are used in service-to-user communication,bad,276,SoundCloud,Tracking pixels are used in service-to-user communication,bad,bad
You can access most of the pages on the service's website without revealing any personal information,good,2559,Briar,You can access most of the pages on the service's website without revealing any personal information,good,good
Third parties used by the service are bound by confidentiality obligations,good,7734,Deveroonie.xyz,Third parties used by the service are bound by confidentiality obligations,good,good
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,2995,Among Us,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
"When the service wants to make a material change to its terms, you are notified at least 30 days in advance",good,3055,Doctolib,"When the service wants to make a material change to its terms, you are notified at least 30 days in advance",good,good
Third-party cookies are used for statistics,bad,4514,Booking.com,Third-party cookies are used for statistics,bad,bad
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,188,Firefox Cloud Services,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
Your personal data is not sold,good,2737,Plaid,Your personal data is not sold,good,good
This service uses third-party cookies for statistics,bad,406,Xiaomi,Third-party cookies are used for statistics,bad,bad
